"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
59,3,144962,12,9,3,8,2,5,1,0,0,40,3,1
59,5,435836,1,6,1,9,6,5,1,0,0,30,3,2
46,3,186539,12,9,3,4,3,5,2,0,0,48,3,2
23,3,181796,12,9,1,13,1,5,2,0,0,50,3,1
47,5,398397,13,14,2,14,2,5,2,0,0,40,3,1
24,3,196280,9,11,2,14,4,5,1,0,0,38,3,1
37,2,31670,10,13,1,5,1,5,2,0,0,40,3,1
49,4,65535,12,9,1,11,1,5,2,0,0,60,3,1
48,5,97680,13,14,1,11,6,5,1,15024,0,10,3,2
57,4,47178,10,13,1,11,6,5,1,0,0,35,3,2
24,4,151818,12,9,2,4,2,5,2,0,0,35,3,1
40,3,304530,6,4,1,4,1,5,2,0,0,40,3,1
25,3,197651,12,9,2,13,5,5,1,0,0,40,3,1
64,3,108054,12,9,3,15,2,5,2,0,0,22,3,1
44,3,179666,16,10,3,15,5,5,2,0,0,35,2,1
45,3,142909,12,9,1,4,1,5,2,0,0,40,3,2
24,3,231261,3,8,1,2,1,5,2,0,0,50,3,1
42,5,119008,8,12,3,14,2,3,1,0,1974,40,3,1
27,3,168138,12,9,2,14,2,5,2,0,0,45,3,1
54,3,217850,12,9,1,15,1,3,2,0,0,40,3,2
50,4,343242,16,10,1,15,1,5,2,0,0,55,3,1
27,3,200179,12,9,3,2,3,5,1,0,0,40,3,1
35,3,172252,16,10,3,5,2,5,1,0,0,40,3,1
39,3,132879,11,16,1,5,1,5,2,0,0,42,3,2
21,3,240063,12,9,2,15,4,5,2,0,0,48,3,1
19,3,425816,16,10,2,13,5,3,1,0,0,40,3,1
39,5,167571,12,9,1,9,6,5,1,2885,0,30,3,1
39,3,85566,16,10,1,13,1,5,2,0,0,40,3,1
27,3,123799,10,13,3,5,5,5,2,0,0,42,3,1
28,3,194690,12,9,1,4,1,5,2,0,0,40,3,1
39,3,266347,16,10,1,13,1,5,2,0,0,40,3,1
62,3,68268,1,6,1,7,1,5,2,0,0,40,3,1
59,4,145574,9,11,1,5,1,5,2,0,0,40,3,2
29,3,128666,12,9,1,4,1,5,2,0,0,40,3,1
31,3,119411,12,9,1,13,1,5,2,0,0,40,3,2
38,3,276552,16,10,1,11,1,5,2,0,0,50,3,1
38,2,104236,8,12,3,2,5,5,1,1471,0,40,3,1
71,4,139889,2,7,1,5,1,5,2,0,0,75,3,2
39,5,102953,12,9,1,9,1,5,2,0,0,40,3,1
47,3,83407,12,9,1,14,1,5,2,0,0,84,3,2
41,3,99254,13,14,3,9,5,3,1,0,0,30,3,1
43,5,198766,12,9,2,9,4,5,1,0,0,40,3,1
20,3,191832,3,8,2,9,5,5,2,0,0,40,4,1
23,3,146178,12,9,3,2,3,5,2,0,0,46,3,1
35,3,132879,16,10,1,14,1,5,2,0,0,40,3,2
44,3,94706,10,13,1,13,5,2,2,0,0,40,1,1
48,5,273767,13,14,1,5,6,5,1,7688,0,40,3,2
43,4,204235,10,13,1,13,1,5,2,0,0,50,3,2
39,5,144860,10,13,1,5,1,5,2,0,0,40,3,1
44,3,185832,12,9,1,8,1,5,2,7298,0,40,3,2
81,3,55314,10,13,1,2,1,5,2,0,0,4,3,2
44,3,200194,16,10,1,4,1,5,2,0,0,40,3,1
37,3,339772,12,9,1,4,1,3,2,0,0,40,3,1
54,3,159755,12,9,1,5,1,5,2,7688,0,40,3,2
24,3,200207,12,9,2,7,2,5,2,0,0,40,3,1
27,3,31493,10,13,1,14,1,5,2,0,0,30,3,1
31,3,168981,12,9,1,2,4,5,1,0,0,38,3,1
20,3,201729,16,10,2,12,4,5,2,0,0,33,3,1
30,4,105749,10,13,1,13,1,5,2,0,0,50,3,1
56,2,101847,12,9,1,2,1,5,2,4064,0,40,3,1
46,3,110646,8,12,1,2,6,5,1,0,0,56,3,1
34,3,139753,16,10,2,5,2,5,1,2174,0,50,3,1
25,3,255004,16,10,2,13,4,5,2,0,0,30,3,1
34,3,341954,10,13,1,5,1,5,2,0,0,40,3,2
43,3,124330,16,10,3,5,2,5,1,0,0,46,3,1
46,3,64563,13,14,1,11,1,5,2,0,1887,45,3,2
32,4,29254,16,10,1,6,1,5,2,0,0,50,3,2
31,3,151053,16,10,1,15,1,5,2,0,0,34,3,1
66,4,45702,1,6,1,6,1,5,2,0,0,50,3,1
37,3,164193,9,11,1,2,1,5,2,0,0,40,3,1
73,3,109651,12,9,1,12,1,5,2,0,0,30,3,1
30,3,126364,12,9,1,2,1,5,2,0,0,45,3,1
31,3,328199,12,9,2,14,2,5,1,2354,0,40,3,1
44,4,180096,13,14,3,5,2,5,2,0,0,20,3,1
23,3,197613,16,10,2,2,4,5,1,0,0,40,3,1
35,3,170195,16,10,1,14,1,5,2,0,0,40,3,2
48,2,56482,1,6,2,4,2,3,2,0,0,40,3,1
53,3,23686,10,13,3,5,2,5,1,0,1741,40,3,1
62,5,200916,10,13,1,5,1,5,2,0,0,40,3,2
44,3,160261,12,9,1,9,1,2,2,0,2377,35,1,1
21,3,129232,16,10,2,2,4,5,2,0,0,40,3,1
22,5,249727,16,10,1,12,1,5,2,0,0,40,3,2
35,5,106448,13,14,2,11,2,5,2,0,0,45,3,1
61,5,313852,10,13,3,11,2,5,1,0,0,40,3,1
33,3,213722,12,9,1,15,1,5,2,0,0,35,2,1
29,3,120645,8,12,1,14,6,3,1,0,0,40,3,1
21,4,199419,12,9,2,9,4,5,1,0,0,50,3,1
23,3,132053,16,10,2,2,2,5,1,0,0,40,3,1
21,3,311570,8,12,2,14,4,5,1,0,0,35,3,1
30,3,187203,10,13,1,7,1,5,2,0,0,40,3,1
76,3,201240,12,9,2,2,3,5,1,0,0,40,3,1
51,3,150999,12,9,1,8,1,5,2,0,0,40,3,2
30,4,24961,12,9,3,15,2,5,2,0,0,40,3,1
36,5,152021,2,7,3,9,5,3,1,0,0,30,3,1
20,3,374116,2,7,2,13,4,5,1,0,0,40,3,1
73,3,35370,10,13,3,5,5,5,1,0,0,40,3,2
38,3,65291,10,13,1,14,6,5,1,0,0,24,3,1
36,4,48585,16,10,1,11,6,5,1,0,0,4,3,1
26,3,132661,12,9,2,2,4,5,1,0,0,40,3,1
52,3,267583,1,6,3,8,5,5,1,0,0,40,3,1
50,3,313297,5,3,3,8,5,5,1,0,0,40,3,1
66,3,290578,6,4,3,8,2,5,1,0,0,40,3,1
32,3,246038,10,13,2,11,2,5,2,0,0,40,3,2
42,2,125461,9,11,3,5,5,5,2,0,323,40,3,1
56,4,206149,6,4,2,9,5,3,1,0,0,58,3,1
59,5,205718,16,10,1,11,6,5,1,0,0,24,3,1
37,3,241153,10,13,1,11,1,5,2,15024,0,50,3,2
49,3,186706,12,9,1,4,6,5,1,7688,0,40,3,2
60,3,216574,10,13,3,5,2,5,1,0,0,40,3,2
46,3,49570,12,9,3,2,2,5,1,0,0,40,3,1
42,5,82161,12,9,1,12,1,5,2,0,0,72,3,2
44,3,191268,12,9,2,2,2,5,1,0,0,43,3,1
31,3,59469,12,9,2,9,2,5,2,0,0,40,3,1
30,3,197947,16,10,3,13,2,5,2,0,0,58,3,1
35,3,180131,10,13,3,13,2,5,2,0,0,50,3,2
17,3,156732,2,7,2,9,3,5,1,0,0,20,3,1
22,3,415755,6,4,1,8,1,5,2,0,0,40,3,1
22,3,228254,16,10,2,2,5,3,1,0,0,37,3,1
28,4,414599,8,12,2,5,2,5,2,0,0,21,3,1
35,3,357173,16,10,1,15,1,5,2,0,0,50,3,1
38,3,174308,12,9,2,6,2,5,2,0,0,48,3,1
49,2,61885,10,13,1,5,1,5,2,0,0,45,3,2
42,3,123838,10,13,1,13,1,5,2,0,0,60,3,2
53,3,119170,12,9,1,15,1,3,2,0,1740,40,3,1
59,3,219426,7,5,1,4,1,5,2,0,0,50,3,1
18,4,184920,12,9,2,6,4,5,2,0,0,25,3,1
39,5,187385,13,14,1,11,6,5,1,0,0,28,3,2
26,3,234258,12,9,1,8,1,3,2,0,0,40,3,1
24,3,387663,16,10,1,6,5,5,1,0,0,40,3,1
45,3,151817,13,14,3,14,5,5,1,0,0,36,3,1
34,3,187203,15,15,1,13,1,5,2,7688,0,40,3,2
27,5,67187,12,9,3,2,2,1,1,0,0,33,3,1
48,3,194526,16,10,1,13,6,5,1,0,0,40,3,1
20,3,73266,16,10,2,15,4,2,2,0,0,40,3,1
49,4,340755,13,14,1,5,1,5,2,5178,0,40,3,2
26,3,168552,12,9,3,5,5,5,1,0,0,40,3,1
38,4,188069,10,13,1,13,1,5,2,15024,0,40,3,2
27,3,198587,12,9,2,13,5,3,1,0,0,60,3,1
21,5,33423,16,10,2,9,2,5,1,0,0,35,3,1
40,2,190910,10,13,1,11,1,5,2,0,0,40,3,2
47,3,195963,6,4,2,15,2,4,2,0,0,48,3,1
24,3,345066,12,9,2,7,2,3,1,0,0,50,3,1
43,3,195258,12,9,1,4,1,5,2,0,0,40,3,2
44,3,262233,16,10,3,5,5,5,2,0,0,47,3,1
56,3,78707,7,5,1,9,6,5,1,4508,0,28,3,1
53,4,251240,10,13,1,5,1,5,2,0,2415,50,3,2
36,4,414056,12,9,1,4,1,5,2,0,0,40,3,1
56,5,174564,3,8,3,15,2,5,2,0,0,40,3,1
26,3,236242,9,11,2,2,2,5,1,0,1590,40,3,1
31,3,31286,9,11,3,4,2,5,2,0,0,40,3,1
19,3,234476,16,10,2,13,4,5,1,0,0,7,3,1
26,3,414916,12,9,2,14,3,5,2,0,0,40,3,1
40,3,223881,16,10,3,14,2,5,2,0,0,50,3,1
21,3,284651,16,10,2,13,4,5,1,0,0,20,3,1
35,3,38948,9,11,1,4,1,5,2,3103,0,40,3,2
33,3,157887,7,5,1,8,1,5,2,0,0,50,3,1
59,3,70796,12,9,1,10,6,3,1,0,0,15,3,1
49,5,97176,12,9,3,9,2,5,1,0,0,47,3,1
54,3,146834,16,10,1,13,1,5,2,0,0,40,3,1
23,3,490645,16,10,1,11,1,5,2,2829,0,42,3,1
61,5,31577,13,14,1,11,1,5,2,0,0,30,3,1
33,3,145437,12,9,2,4,4,5,2,0,0,43,3,1
36,5,21798,10,13,1,12,1,5,2,15024,0,40,2,2
57,3,142076,12,9,1,8,1,5,2,4386,0,40,3,2
22,3,136230,12,9,2,2,4,5,2,0,0,40,3,1
47,3,184169,13,14,3,11,5,5,1,0,0,40,3,2
23,3,175778,16,10,2,9,2,5,1,0,0,20,3,1
46,5,59174,12,9,3,11,5,1,1,0,0,33,3,1
49,3,123713,10,13,3,5,2,5,2,0,0,45,3,1
51,3,108435,3,8,2,9,4,5,2,0,0,40,3,1
21,3,39182,8,12,2,7,4,5,2,0,0,40,3,1
33,5,203051,12,9,2,2,4,5,2,0,0,46,3,1
45,2,363418,10,13,1,11,1,5,2,0,0,40,3,2
27,5,113054,10,13,2,12,2,5,1,0,0,32,3,1
27,5,163320,8,12,2,12,4,5,2,0,0,40,3,1
34,3,118710,12,9,2,7,2,5,2,0,0,40,3,1
56,3,170066,12,9,1,2,1,5,2,0,0,40,3,1
24,3,135267,16,10,1,2,6,5,1,0,0,40,3,1
24,3,361278,16,10,2,2,2,5,1,0,0,40,3,1
59,4,165867,10,13,1,5,1,5,2,0,0,25,3,1
33,3,300497,16,10,3,8,2,3,2,0,0,40,3,1
49,5,255928,12,9,1,14,1,5,2,0,0,40,3,1
41,3,27305,12,9,3,4,2,5,2,0,0,40,3,1
34,3,29933,12,9,2,9,2,5,2,0,0,40,3,1
43,3,265434,2,7,2,9,2,3,2,0,0,40,3,1
18,3,145643,2,7,2,9,4,5,1,0,0,9,3,1
30,3,119562,12,9,1,8,1,5,2,3942,0,40,3,1
29,3,115549,12,9,1,15,1,5,2,2635,0,40,3,1
50,3,39590,12,9,1,6,1,5,2,0,0,48,3,2
24,3,97676,16,10,1,14,1,5,2,0,0,40,3,1
53,3,34973,2,7,1,13,1,5,2,0,0,40,3,1
52,3,312446,12,9,1,4,1,5,2,0,0,40,3,1
42,2,88909,10,13,1,5,1,5,2,0,0,40,3,2
36,3,117381,10,13,1,11,1,5,2,0,0,55,3,2
34,4,513977,12,9,3,4,2,3,2,0,0,50,3,1
38,2,39089,12,9,2,15,2,5,2,6849,0,50,3,1
32,3,341672,10,13,2,13,2,2,2,2174,0,45,1,1
31,5,400535,12,9,1,4,1,5,2,0,0,72,3,1
34,4,338042,12,9,1,6,1,5,2,0,0,60,3,1
49,3,216734,10,13,3,5,2,5,1,0,0,40,3,1
54,4,224207,12,9,3,4,2,5,2,6849,0,50,3,1
58,3,107897,10,13,1,5,1,5,2,7688,0,40,3,2
28,3,205903,12,9,1,8,1,5,2,0,0,40,3,1
36,3,191754,12,9,1,4,1,5,2,0,0,50,3,1
26,3,216225,8,12,1,13,6,5,1,0,0,50,3,2
33,3,125762,12,9,1,7,1,5,2,0,0,40,3,1
51,3,201062,12,9,1,9,3,3,1,0,0,40,3,1
53,5,25820,9,11,3,5,2,1,2,0,0,48,3,1
33,3,553405,9,11,2,13,4,5,2,0,0,40,3,1
45,2,78022,10,13,1,11,1,5,2,0,0,40,3,2
27,3,207631,5,3,2,8,2,5,1,0,0,52,3,1
35,3,203988,12,9,3,13,2,5,2,0,0,60,3,1
47,3,122194,12,9,3,4,5,5,1,0,0,40,3,1
17,3,318918,1,6,2,6,4,5,2,0,0,30,3,1
55,4,264453,9,11,3,5,5,5,2,0,0,30,3,1
28,4,183523,12,9,1,4,1,5,2,0,0,35,3,1
46,4,98881,13,14,3,11,2,5,1,0,0,45,3,1
18,3,184101,2,7,2,6,4,5,2,0,0,6,3,1
43,5,135056,12,9,3,2,3,5,1,0,0,35,3,1
60,4,71457,12,9,1,15,1,5,2,4508,0,8,3,1
55,4,96459,1,6,1,6,1,5,2,0,1887,70,3,2
52,3,134184,12,9,3,9,2,5,1,2597,0,36,3,1
40,3,153132,10,13,1,4,1,5,2,0,0,31,3,1
52,3,173991,12,9,1,8,1,5,2,0,0,38,3,1
27,2,96219,12,9,2,14,4,5,1,0,0,40,3,1
44,3,152744,13,14,2,11,2,2,1,0,0,40,1,1
56,3,182142,12,9,1,4,1,5,2,0,0,40,3,1
35,3,48915,10,13,2,2,2,5,2,0,0,40,3,1
35,3,24126,16,10,3,5,5,5,1,0,0,40,3,1
47,5,263984,12,9,1,9,1,3,2,0,0,40,3,1
42,5,118261,9,11,3,11,5,5,1,0,0,50,3,1
63,3,106141,6,4,1,13,1,5,2,0,0,45,3,1
48,5,355320,9,11,1,5,1,5,2,0,0,15,2,2
41,3,118915,10,13,3,13,2,5,1,0,0,40,3,1
17,3,75885,2,7,2,9,4,5,1,0,0,10,3,1
26,5,93806,16,10,2,2,3,5,2,0,0,25,3,1
33,5,255058,10,13,3,11,4,5,2,0,2339,40,3,1
41,3,120277,12,9,3,8,2,5,2,0,0,40,3,1
20,3,120046,16,10,2,2,4,5,2,0,0,25,3,1
26,3,209384,16,10,1,7,1,5,2,0,0,40,3,1
35,5,742903,13,14,1,11,1,5,2,0,0,40,3,1
47,4,147869,12,9,1,13,1,5,2,0,0,50,3,1
64,3,268965,12,9,3,2,2,5,1,0,0,22,3,1
32,3,41210,12,9,1,4,1,5,2,0,0,40,3,1
47,3,128378,9,11,1,2,1,3,2,0,0,40,3,1
22,3,131291,12,9,2,9,2,5,2,0,0,20,3,1
35,3,187046,10,13,2,5,2,5,2,0,0,45,3,1
53,3,221672,3,8,1,9,1,5,2,0,0,40,3,1
29,4,70100,12,9,1,6,1,5,2,0,0,80,3,1
23,3,199586,12,9,1,14,1,5,2,0,0,40,3,1
45,3,243743,16,10,1,13,1,5,2,0,0,50,3,2
20,5,375931,16,10,2,2,4,5,2,0,0,15,3,1
42,3,139012,9,11,1,11,1,2,2,0,0,40,1,2
45,3,167617,9,11,1,4,1,5,2,0,0,40,3,1
77,3,88269,5,3,1,9,1,5,2,0,0,20,3,1
32,3,70377,15,15,2,11,2,5,1,0,0,40,3,1
21,3,431745,16,10,2,9,2,3,1,0,0,10,3,1
32,3,72967,15,15,1,11,1,5,2,0,0,25,3,2
41,3,174373,12,9,1,13,1,5,2,0,0,30,3,2
42,3,145178,12,9,3,14,2,3,1,0,0,40,3,1
26,5,113948,10,13,2,12,2,5,1,0,0,48,3,1
66,3,135446,12,9,1,13,1,5,2,0,0,40,3,1
41,3,43711,12,9,2,9,2,5,2,0,0,30,3,1
40,3,137304,10,13,2,2,5,3,1,0,0,65,3,1
21,3,180690,16,10,2,9,4,5,2,0,0,40,3,1
40,3,135384,12,9,3,8,5,3,1,0,0,40,3,1
48,3,178137,12,9,3,8,5,5,1,0,0,44,3,1
62,4,113440,10,13,1,11,1,5,2,15024,0,40,3,2
45,3,110243,13,14,1,5,1,5,2,0,0,50,3,2
42,4,165981,16,10,1,6,1,5,2,0,0,60,3,1
20,3,246635,16,10,2,13,4,5,1,2597,0,20,3,1
30,3,553405,12,9,1,4,1,5,2,0,0,40,3,2
59,3,137506,7,5,3,7,5,5,2,0,0,40,3,1
22,3,313730,8,12,2,6,2,3,1,0,0,40,3,1
23,2,102684,16,10,2,2,2,5,2,0,0,60,3,1
55,3,265579,16,10,3,5,2,5,1,2354,0,40,3,1
58,3,101338,12,9,1,4,1,5,2,0,0,40,2,2
67,3,188903,10,13,1,11,1,5,2,0,0,40,3,2
51,3,231919,2,7,1,4,1,5,2,0,0,45,3,1
37,3,253006,16,10,3,13,2,5,2,0,0,45,3,1
34,3,258425,9,11,2,13,2,1,2,2597,0,45,3,1
49,3,168837,9,11,3,9,5,5,1,0,0,20,3,1
46,3,177536,16,10,3,13,5,5,2,0,0,60,3,1
29,3,168524,16,10,2,14,2,5,1,0,0,40,3,1
19,4,108551,12,9,2,2,4,5,1,0,0,20,3,1
38,4,180477,15,15,1,11,1,5,2,0,0,37,3,2
58,4,162970,16,10,1,4,1,5,2,0,0,40,3,1
43,3,104196,12,9,1,8,1,5,2,0,0,43,3,1
34,3,329288,12,9,1,8,1,5,2,4386,0,55,3,2
59,4,39398,12,9,1,13,6,5,1,0,0,42,3,1
33,3,70240,16,10,2,9,4,2,1,0,0,40,1,1
17,3,153021,16,10,2,2,4,5,1,0,0,6,3,1
29,5,152461,10,13,2,14,2,5,1,0,0,40,3,1
33,3,171892,8,12,2,8,2,5,1,0,0,42,3,1
45,3,128141,2,7,3,14,5,5,1,0,0,40,3,1
68,3,182574,16,10,3,2,2,5,1,991,0,29,3,1
33,5,189145,10,13,2,11,2,5,1,0,0,20,3,1
49,4,218835,15,15,1,11,1,5,2,0,0,60,3,2
46,5,132994,16,10,1,2,6,5,1,7688,0,40,3,2
54,3,83103,10,13,1,13,1,5,2,0,0,67,3,1
31,3,198103,12,9,2,8,4,5,2,0,0,40,3,1
39,4,144154,10,13,2,11,5,5,1,0,0,80,3,1
56,3,169086,11,16,1,11,1,5,2,0,0,55,4,2
36,3,140854,6,4,1,2,1,5,2,0,0,45,2,1
35,4,187589,10,13,1,4,1,5,2,0,0,7,3,1
36,3,112271,10,13,1,14,1,5,2,0,1902,40,3,2
27,3,199118,16,10,2,2,4,5,1,0,0,40,3,1
46,3,178642,12,9,1,7,6,5,1,0,0,40,3,2
34,3,113708,3,8,1,4,1,5,2,0,0,59,3,2
29,2,185670,10,13,1,11,1,5,2,0,0,40,3,1
36,3,303187,16,10,1,8,1,2,2,0,0,44,4,2
49,3,209739,9,11,1,5,1,5,2,7688,0,60,3,2
52,4,155278,1,6,1,5,1,5,2,0,0,40,3,1
30,3,119422,9,11,1,15,1,5,2,0,0,40,3,1
46,5,326292,13,14,1,5,1,5,2,0,0,40,3,2
35,3,212512,12,9,1,4,1,5,2,0,0,50,3,2
37,3,33440,12,9,3,9,5,5,1,0,0,40,3,1
38,5,185180,15,15,1,11,1,5,2,7688,0,40,3,2
46,4,504941,9,11,1,5,1,5,2,0,0,40,3,2
42,3,192014,7,5,2,8,2,5,2,0,0,24,3,1
48,4,192755,10,13,2,5,2,5,1,0,0,55,3,2
59,3,220896,15,15,3,9,2,5,2,27828,0,60,3,2
22,3,189832,16,10,2,9,4,5,1,0,0,25,3,1
38,3,235638,12,9,2,7,2,3,1,0,0,40,3,1
39,3,134367,12,9,2,4,2,5,1,0,0,43,3,1
41,3,171231,16,10,1,4,1,5,2,0,0,40,5,1
19,3,253529,3,8,2,2,4,5,2,0,0,9,3,1
47,5,210557,12,9,1,12,1,5,2,0,0,40,3,1
47,3,362835,16,10,1,4,1,5,2,0,0,40,3,2
55,3,186479,12,9,1,5,1,5,2,0,0,40,3,1
37,5,115360,13,14,3,11,5,5,1,0,0,40,3,1
29,3,184806,8,12,2,9,4,5,2,0,0,20,3,1
34,4,450141,10,13,1,5,1,5,2,15024,0,35,3,2
41,3,200479,12,9,1,15,1,5,2,0,0,40,3,1
34,3,152493,12,9,3,15,5,5,2,0,0,60,3,1
29,3,135791,10,13,1,5,6,5,1,15024,0,50,3,2
37,4,50096,9,11,1,4,1,5,2,0,0,30,3,1
55,3,173832,13,14,3,13,2,5,2,10520,0,40,3,2
52,3,224198,12,9,1,5,6,5,1,0,0,45,3,1
57,3,111553,7,5,1,15,1,5,2,0,0,50,3,1
67,3,191380,10,13,1,5,1,5,2,0,0,40,3,2
20,3,34242,16,10,2,9,4,5,2,0,0,20,3,1
58,3,100054,10,13,1,13,1,5,2,0,1902,70,3,2
62,3,110103,12,9,3,4,5,3,1,0,0,40,3,1
40,3,196626,12,9,1,8,1,5,2,0,0,45,3,2
26,3,190040,10,13,2,2,4,5,1,0,0,40,3,1
42,3,152629,16,10,1,13,1,5,2,0,0,45,3,2
18,2,263162,12,9,2,15,4,5,2,0,0,40,3,1
34,3,205581,12,9,1,13,6,5,1,0,0,40,3,1
50,3,155434,12,9,1,7,1,5,2,0,0,40,3,2
30,3,415922,12,9,1,4,1,4,2,0,0,32,3,1
42,5,221581,12,9,3,2,2,5,1,0,0,40,3,1
37,3,135089,16,10,3,9,5,5,1,0,0,56,3,1
47,3,117774,12,9,1,13,1,5,2,0,0,40,2,1
46,3,206707,16,10,3,8,2,5,1,0,0,40,3,1
30,3,315640,13,14,2,11,2,2,2,0,0,45,1,2
52,3,210736,12,9,1,4,1,5,2,7298,0,50,3,2
23,5,456665,12,9,2,9,4,3,2,0,0,40,3,1
35,4,133935,16,10,1,4,2,5,2,0,0,40,3,1
44,3,106982,10,13,2,2,2,5,1,0,0,70,3,1
35,3,126569,13,14,1,4,1,5,2,0,0,40,3,1
31,5,209954,16,10,2,5,2,5,2,0,0,40,3,1
50,5,46401,16,10,3,5,2,5,1,0,0,40,3,1
29,3,410216,12,9,1,13,1,5,2,0,0,40,3,1
39,3,410509,12,9,3,7,5,5,2,0,0,40,3,1
22,3,382199,10,13,1,13,1,5,2,0,0,40,3,1
33,3,84130,12,9,1,4,1,5,2,0,0,40,3,1
42,3,243380,13,14,3,13,2,5,2,0,0,50,3,1
31,3,329635,10,13,1,2,1,5,2,0,0,50,3,2
23,3,241752,12,9,1,4,1,5,2,0,0,40,3,1
33,3,172579,12,9,1,4,6,5,1,0,0,40,3,1
48,5,121179,16,10,3,5,2,5,1,0,0,52,3,1
46,3,76131,5,3,1,9,6,2,1,0,0,40,1,2
57,3,138777,10,13,1,12,6,5,1,0,0,45,2,2
44,5,195212,13,14,2,2,2,3,1,0,0,52,3,1
20,3,315135,16,10,2,15,4,5,2,0,0,15,3,1
44,3,248406,8,12,1,4,1,5,2,0,0,40,3,2
51,3,283314,10,13,1,4,1,5,2,15024,0,40,4,2
29,3,231601,2,7,1,4,1,5,2,0,0,60,3,1
71,4,126807,13,14,1,6,1,5,2,0,1411,70,3,1
31,3,198513,16,10,1,2,6,5,1,0,0,40,3,1
37,3,162651,12,9,1,11,1,5,2,0,0,40,5,1
90,3,197613,12,9,2,2,2,5,1,0,0,40,3,2
49,3,184098,10,13,1,13,1,5,2,0,0,50,3,2
46,5,187505,13,14,1,2,1,5,2,0,0,40,4,1
53,3,174655,6,4,2,9,4,5,2,0,0,40,3,1
17,3,161123,3,8,2,9,4,5,2,0,0,32,3,1
43,3,390369,4,2,1,6,1,5,2,0,0,70,3,1
35,4,354520,12,9,1,9,2,5,1,0,0,40,3,1
25,3,364631,12,9,2,13,4,5,1,0,0,40,3,1
35,3,323120,8,12,2,8,2,5,1,0,0,44,3,2
58,5,32367,16,10,1,5,1,5,2,0,0,40,3,1
88,3,30102,10,13,2,5,2,5,2,0,1816,50,4,1
51,3,229259,10,13,1,5,1,5,2,0,0,45,3,2
31,3,274818,16,10,2,2,2,5,1,0,0,40,3,1
40,4,248476,15,15,1,11,1,5,2,0,0,50,3,2
38,3,98080,16,10,2,2,3,4,2,0,0,40,1,1
44,3,56651,8,12,1,8,1,5,2,0,0,42,3,1
43,3,216411,4,2,2,2,5,5,1,0,0,30,3,1
31,3,226443,15,15,1,11,1,5,2,0,1977,70,3,2
21,3,119039,16,10,2,2,4,5,1,0,0,18,3,1
25,3,136277,10,13,2,2,4,3,1,0,0,40,3,1
52,5,149508,16,10,1,12,1,5,2,0,0,40,3,2
53,3,449376,12,9,1,12,1,3,2,0,0,40,3,2
18,3,143450,16,10,2,7,4,3,2,0,0,20,3,1
41,3,227065,12,9,2,9,4,5,2,0,0,40,3,1
26,3,175801,12,9,1,4,1,5,2,0,0,40,3,1
29,3,260346,12,9,3,9,2,5,1,0,0,25,3,1
37,3,54159,12,9,2,6,2,5,2,0,0,45,3,1
24,3,143246,16,10,2,8,4,3,1,2597,0,45,3,1
32,3,115854,16,10,3,2,5,3,1,0,0,41,3,1
35,3,138441,12,9,1,2,1,5,2,0,0,40,3,1
23,4,149704,1,6,2,13,4,5,1,0,0,40,3,1
38,3,22245,16,10,1,5,1,5,2,0,0,40,3,2
27,3,104017,10,13,1,11,6,5,1,0,1628,50,3,1
46,3,165468,16,10,1,4,1,5,2,0,0,50,3,2
22,3,181557,16,10,2,7,4,3,2,0,0,35,3,1
38,3,220694,16,10,1,5,1,5,2,0,0,80,3,2
27,5,190330,9,11,2,5,4,5,1,0,0,40,3,1
45,2,109209,10,13,2,2,2,5,2,0,0,45,3,1
32,3,187815,10,13,1,5,1,5,2,0,0,45,3,2
38,2,236648,12,9,1,4,1,5,2,0,0,40,3,1
21,3,53306,12,9,2,13,4,5,2,0,0,40,3,1
33,3,418645,12,9,1,9,1,5,2,0,0,50,3,1
27,3,217530,12,9,2,13,4,5,1,0,0,45,3,1
19,3,135066,16,10,2,2,2,5,1,0,0,20,3,1
20,5,38455,12,9,2,4,2,5,2,0,0,10,3,1
37,4,53553,12,9,1,15,1,5,2,0,0,75,3,1
18,3,117857,2,7,2,7,2,5,2,0,0,40,3,1
72,4,379376,15,15,1,11,1,5,2,0,0,35,3,1
31,3,191932,13,14,2,5,2,5,1,0,2258,40,3,1
33,3,234067,12,9,1,8,1,5,2,0,0,40,3,2
47,3,348886,12,9,1,4,1,5,2,0,0,40,3,2
46,3,142490,16,10,3,8,2,3,1,0,0,40,3,1
22,3,176178,12,9,2,13,4,5,1,0,0,36,3,1
53,3,149220,13,14,1,13,1,5,2,0,0,40,3,1
59,2,188047,12,9,1,2,1,3,2,0,0,40,3,1
36,3,258102,9,11,2,11,2,5,2,0,0,40,3,1
34,3,185216,10,13,1,11,1,5,2,0,0,40,3,2
61,3,219701,3,8,3,12,2,5,2,0,0,37,3,1
40,3,235523,12,9,3,2,5,3,1,0,0,40,3,1
35,3,100375,8,12,1,13,1,5,2,0,1887,45,3,2
41,3,24273,12,9,1,9,6,5,1,0,0,40,3,1
23,3,224115,10,13,2,11,2,5,1,0,0,30,3,1
41,3,187795,16,10,1,4,1,5,2,0,1977,60,3,2
26,3,161007,12,9,2,4,4,5,2,0,0,40,3,1
27,3,262723,16,10,2,8,5,3,2,0,0,40,3,1
